@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
52124,1994,video.movie,6,7,53,116,75,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
142,1994,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
36298,1994,video.movie,0,11,51,1320,238,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
4206,1993,video.movie,2,4,6,35,63,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
5210,1994,video.movie,0,0,11,4,16,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
8832,1994,video.movie,0,0,21,6,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10794,1994,video.movie,0,0,14,24,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
43269,1994,video.movie,17,7,37,241,252,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
397,1939,video.movie,0,0,7,0,13,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13448,1994,video.movie,0,0,23,7,76,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
3657,1994,video.movie,0,0,13,0,33,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15024,1994,video.movie,18,4,48,471,68,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
17534,1994,video.movie,0,0,13,17,73,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
5036,1994,video.movie,0,0,16,3,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
23042,1994,video.movie,0,0,37,30,68,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
6183,1939,video.movie,1,0,13,67,71,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
8971,1994,video.movie,2,1,0,0,17,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2140,1994,video.movie,0,0,4,2,32,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
15751,1993,video.movie,2,1,18,41,90,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3038,1994,video.movie,1,1,17,18,18,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12959,1994,video.movie,11,5,11,46,115,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
87495,1994,video.movie,1,8,93,211,314,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,'\'(7.5-inf)\''
4834,1994,video.movie,0,0,14,19,70,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6642,1994,video.movie,0,0,21,14,24,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6596,1939,video.movie,1,0,42,25,58,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(7.5-inf)\''
15511,1994,video.movie,0,0,12,32,36,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4818,1994,video.movie,3,6,11,43,38,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30612,1994,video.movie,5,13,50,145,130,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1189,1994,video.movie,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17412,1994,video.movie,0,0,11,14,44,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17908,1995,video.movie,0,0,18,6,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2730,1939,video.movie,0,0,15,67,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
15823,1994,video.movie,0,0,27,43,62,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
